B_MSISDN,START_TIME,EVENT_TYPE,CALL_TYPE,EVENT_STATUS,SUBSCRIBER_TYPE,SERVICE_TYPE,RECORD_TYPE,NB_SMS,TOTAL_PRICE
2168000,2024-06-01,74,VAS,Success,PREPAID,jok1,PSM,69,37.95
2168000,2024-06-01,74,VAS,Success,PREPAID,kly,PSM,96,57.599999999999994
2168000,2024-06-01,74,VAS,Success,PREPAID,kow,PSM,552,331.2
2168000,2024-06-01,74,VAS,Success,PREPAID,kow2,PSM,100,60.0
2168000,2024-06-01,74,VAS,Success,PREPAID,kow3,PSM,166,99.6
2168000,2024-06-01,74,VAS,Success,PREPAID,mb1,PSM,403,201.5
2168000,2024-06-01,74,VAS,Success,PREPAID,nj1,PSM,71,7.1000000000000005
2168000,2024-06-01,74,VAS,Success,PREPAID,nj2,PSM,2,1.0
2168000,2024-06-01,74,VAS,Success,PREPAID,nj3,PSM,1,1.5
2168000,2024-06-01,74,VAS,Success,PREPAID,nts,PSM,74,44.4
2168000,2024-06-01,74,VAS,Success,PREPAID,q7,PSM,89,53.4
2168000,2024-06-01,74,VAS,Success,PREPAID,qt,PSM,27,14.850000000000001
2168000,2024-06-01,74,VAS,Success,PREPAID,ra1,PSM,15,7.5
2168000,2024-06-01,74,VAS,Success,PREPAID,raf,PSM,330,148.5
2168000,2024-06-01,74,VAS,Success,PREPAID,rap,PSM,33,16.5
2168000,2024-06-01,74,VAS,Success,PREPAID,rtt1,PSM,153,45.9
2168000,2024-06-01,74,VAS,Success,PREPAID,sf1,PSM,1,0.6
2168000,2024-06-01,74,VAS,Success,PREPAID,smt1,PSM,307,92.1
2168000,2024-06-01,74,VAS,Success,PREPAID,taw1,PSM,365,219.0
2168000,2024-06-01,74,VAS,Success,PREPAID,taw2,PSM,2,7.0
2168000,2024-06-01,74,VAS,Success,PREPAID,tch1,PSM,286,143.0
2168000,2024-06-01,74,VAS,Success,PREPAID,tch2,PSM,485,242.5
2168000,2024-06-01,74,VAS,Success,PREPAID,tch3,PSM,278,139.0
2168000,2024-06-01,74,VAS,Success,PREPAID,tj,PSM,34,15.3
2168000,2024-06-01,74,VAS,Success,PREPAID,tth,PSM,134,46.9
2168000,2024-06-01,74,VAS,Success,PREPAID,tts,PSM,57,25.650000000000002
2168000,2024-06-01,74,VAS,Success,PREPAID,wj,PSM,32,14.4
2168000,2024-06-01,74,VAS,Success,PREPAID,ww,PSM,197,59.099999999999994
21685001,2024-06-01,75,VAS,Success,HYB,_N,ONNET,440,220.0
21685001,2024-06-01,75,VAS,Success,HYB,_N,ONNET,440,440.0
21685001,2024-06-01,75,VAS,Success,HYB,_N,ONNET,440,154.0
21685001,2024-06-01,75,VAS,Success,HYB,_N,ONNET,440,792.0
21685001,2024-06-01,75,VAS,Success,HYB,_N,ONNET,440,1980.0
21685001,2024-06-01,75,VAS,Success,HYB,_N,ONNET,440,220.0
21685001,2024-06-01,75,VAS,Success,HYB,_N,ONNET,440,1540.0
21685001,2024-06-01,75,VAS,Success,HYB,_N,ONNET,440,132.0
21685001,2024-06-01,75,VAS,Success,HYB,_N,ONNET,440,220.0
21685001,2024-06-01,75,VAS,Success,HYB,_N,ONNET,440,176.0
21685001,2024-06-01,75,VAS,Success,HYB,_N,ONNET,440,220.0
21685001,2024-06-01,75,VAS,Success,HYB,_N,ONNET,440,308.0
21685001,2024-06-01,75,VAS,Success,HYB,_N,ONNET,440,308.0
21685001,2024-06-01,75,VAS,Success,HYB,_N,ONNET,440,352.0
21685001,2024-06-01,75,VAS,Success,HYB,_N,ONNET,440,66.0
21685001,2024-06-01,75,VAS,Success,HYB,_N,ONNET,440,66.0
21685001,2024-06-01,75,VAS,Success,HYB,_N,ONNET,440,28.6
21685001,2024-06-01,75,VAS,Success,HYB,_N,ONNET,440,176.0
21685001,2024-06-01,75,VAS,Success,HYB,_N,ONNET,440,176.0
21685001,2024-06-01,75,VAS,Success,HYB,_N,ONNET,440,176.0
21685001,2024-06-01,75,VAS,Success,HYB,_N,ONNET,440,220.0
21685001,2024-06-01,75,VAS,Success,HYB,_N,ONNET,440,220.0
21685001,2024-06-01,75,VAS,Success,POSTPAID,_N,ONNET,154,77.0
21685001,2024-06-01,75,VAS,Success,POSTPAID,_N,ONNET,154,154.0
21685001,2024-06-01,75,VAS,Success,POSTPAID,_N,ONNET,154,53.9
21685001,2024-06-01,75,VAS,Success,POSTPAID,_N,ONNET,154,277.2
21685001,2024-06-01,75,VAS,Success,POSTPAID,_N,ONNET,154,693.0
21685001,2024-06-01,75,VAS,Success,POSTPAID,_N,ONNET,154,77.0
21685001,2024-06-01,75,VAS,Success,POSTPAID,_N,ONNET,154,539.0
21685001,2024-06-01,75,VAS,Success,POSTPAID,_N,ONNET,154,46.199999999999996
21685001,2024-06-01,75,VAS,Success,POSTPAID,_N,ONNET,154,77.0
21685001,2024-06-01,75,VAS,Success,POSTPAID,_N,ONNET,154,61.6
21685001,2024-06-01,75,VAS,Success,POSTPAID,_N,ONNET,154,77.0
21685001,2024-06-01,75,VAS,Success,POSTPAID,_N,ONNET,154,107.8
21685001,2024-06-01,75,VAS,Success,POSTPAID,_N,ONNET,154,107.8
21685001,2024-06-01,75,VAS,Success,POSTPAID,_N,ONNET,154,123.2
21685001,2024-06-01,75,VAS,Success,POSTPAID,_N,ONNET,154,23.099999999999998
21685001,2024-06-01,75,VAS,Success,POSTPAID,_N,ONNET,154,23.099999999999998
21685001,2024-06-01,75,VAS,Success,POSTPAID,_N,ONNET,154,10.01
21685001,2024-06-01,75,VAS,Success,POSTPAID,_N,ONNET,154,61.6
21685001,2024-06-01,75,VAS,Success,POSTPAID,_N,ONNET,154,61.6
21685001,2024-06-01,75,VAS,Success,POSTPAID,_N,ONNET,154,61.6
21685001,2024-06-01,75,VAS,Success,POSTPAID,_N,ONNET,154,77.0
21685001,2024-06-01,75,VAS,Success,POSTPAID,_N,ONNET,154,77.0
21685001,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,7150,3575.0
21685001,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,7150,7150.0
21685001,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,7150,2502.5
21685001,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,7150,12870.0
21685001,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,7150,32175.0
21685001,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,7150,3575.0
21685001,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,7150,25025.0
21685001,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,7150,2145.0
21685001,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,7150,3575.0
21685001,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,7150,2860.0
21685001,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,7150,3575.0
21685001,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,7150,5005.0
21685001,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,7150,5005.0
21685001,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,7150,5720.0
21685001,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,7150,1072.5
21685001,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,7150,1072.5
21685001,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,7150,464.75
21685001,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,7150,2860.0
21685001,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,7150,2860.0
21685001,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,7150,2860.0
21685001,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,7150,3575.0
21685001,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,7150,3575.0
21685005,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,22,11.0
21685005,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,22,22.0
21685005,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,22,7.699999999999999
21685005,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,22,39.6
21685005,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,22,99.0
21685005,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,22,11.0
21685005,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,22,77.0
21685005,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,22,6.6
21685005,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,22,11.0
21685005,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,22,8.8
21685005,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,22,11.0
21685005,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,22,15.399999999999999
21685005,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,22,15.399999999999999
21685005,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,22,17.6
21685005,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,22,3.3
21685005,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,22,3.3
21685005,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,22,1.4300000000000002
21685005,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,22,8.8
21685005,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,22,8.8
21685005,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,22,8.8
21685005,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,22,11.0
21685005,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,22,11.0
21685008,2024-06-01,74,VAS,Success,HYB,db1,ONNET,1,
21685035,2024-06-01,74,VAS,Success,HYB,_N,ONNET,110,55.0
21685035,2024-06-01,74,VAS,Success,HYB,_N,ONNET,110,110.0
21685035,2024-06-01,74,VAS,Success,HYB,_N,ONNET,110,38.5
21685035,2024-06-01,74,VAS,Success,HYB,_N,ONNET,110,198.0
21685035,2024-06-01,74,VAS,Success,HYB,_N,ONNET,110,495.0
21685035,2024-06-01,74,VAS,Success,HYB,_N,ONNET,110,55.0
21685035,2024-06-01,74,VAS,Success,HYB,_N,ONNET,110,385.0
21685035,2024-06-01,74,VAS,Success,HYB,_N,ONNET,110,33.0
21685035,2024-06-01,74,VAS,Success,HYB,_N,ONNET,110,55.0
21685035,2024-06-01,74,VAS,Success,HYB,_N,ONNET,110,44.0
21685035,2024-06-01,74,VAS,Success,HYB,_N,ONNET,110,55.0
21685035,2024-06-01,74,VAS,Success,HYB,_N,ONNET,110,77.0
21685035,2024-06-01,74,VAS,Success,HYB,_N,ONNET,110,77.0
21685035,2024-06-01,74,VAS,Success,HYB,_N,ONNET,110,88.0
21685035,2024-06-01,74,VAS,Success,HYB,_N,ONNET,110,16.5
21685035,2024-06-01,74,VAS,Success,HYB,_N,ONNET,110,16.5
21685035,2024-06-01,74,VAS,Success,HYB,_N,ONNET,110,7.15
21685035,2024-06-01,74,VAS,Success,HYB,_N,ONNET,110,44.0
21685035,2024-06-01,74,VAS,Success,HYB,_N,ONNET,110,44.0
21685035,2024-06-01,74,VAS,Success,HYB,_N,ONNET,110,44.0
21685035,2024-06-01,74,VAS,Success,HYB,_N,ONNET,110,55.0
21685035,2024-06-01,74,VAS,Success,HYB,_N,ONNET,110,55.0
21685035,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,132,66.0
21685035,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,132,132.0
21685035,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,132,46.199999999999996
21685035,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,132,237.6
21685035,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,132,594.0
21685035,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,132,66.0
21685035,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,132,462.0
21685035,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,132,39.6
21685035,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,132,66.0
21685035,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,132,52.800000000000004
21685035,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,132,66.0
21685035,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,132,92.39999999999999
21685035,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,132,92.39999999999999
21685035,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,132,105.60000000000001
21685035,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,132,19.8
21685035,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,132,19.8
21685035,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,132,8.58
21685035,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,132,52.800000000000004
21685035,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,132,52.800000000000004
21685035,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,132,52.800000000000004
21685035,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,132,66.0
21685035,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,132,66.0
21685085,2024-06-01,74,VAS,Success,HYB,_N,ONNET,44,22.0
21685085,2024-06-01,74,VAS,Success,HYB,_N,ONNET,44,44.0
21685085,2024-06-01,74,VAS,Success,HYB,_N,ONNET,44,15.399999999999999
21685085,2024-06-01,74,VAS,Success,HYB,_N,ONNET,44,79.2
21685085,2024-06-01,74,VAS,Success,HYB,_N,ONNET,44,198.0
21685085,2024-06-01,74,VAS,Success,HYB,_N,ONNET,44,22.0
21685085,2024-06-01,74,VAS,Success,HYB,_N,ONNET,44,154.0
21685085,2024-06-01,74,VAS,Success,HYB,_N,ONNET,44,13.2
21685085,2024-06-01,74,VAS,Success,HYB,_N,ONNET,44,22.0
21685085,2024-06-01,74,VAS,Success,HYB,_N,ONNET,44,17.6
21685085,2024-06-01,74,VAS,Success,HYB,_N,ONNET,44,22.0
21685085,2024-06-01,74,VAS,Success,HYB,_N,ONNET,44,30.799999999999997
21685085,2024-06-01,74,VAS,Success,HYB,_N,ONNET,44,30.799999999999997
21685085,2024-06-01,74,VAS,Success,HYB,_N,ONNET,44,35.2
21685085,2024-06-01,74,VAS,Success,HYB,_N,ONNET,44,6.6
21685085,2024-06-01,74,VAS,Success,HYB,_N,ONNET,44,6.6
21685085,2024-06-01,74,VAS,Success,HYB,_N,ONNET,44,2.8600000000000003
21685085,2024-06-01,74,VAS,Success,HYB,_N,ONNET,44,17.6
21685085,2024-06-01,74,VAS,Success,HYB,_N,ONNET,44,17.6
21685085,2024-06-01,74,VAS,Success,HYB,_N,ONNET,44,17.6
21685085,2024-06-01,74,VAS,Success,HYB,_N,ONNET,44,22.0
21685085,2024-06-01,74,VAS,Success,HYB,_N,ONNET,44,22.0
21685085,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,396,198.0
21685085,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,396,396.0
21685085,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,396,138.6
21685085,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,396,712.8000000000001
21685085,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,396,1782.0
21685085,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,396,198.0
21685085,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,396,1386.0
21685085,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,396,118.8
21685085,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,396,198.0
21685085,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,396,158.4
21685085,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,396,198.0
21685085,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,396,277.2
21685085,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,396,277.2
21685085,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,396,316.8
21685085,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,396,59.4
21685085,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,396,59.4
21685085,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,396,25.740000000000002
21685085,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,396,158.4
21685085,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,396,158.4
21685085,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,396,158.4
21685085,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,396,198.0
21685085,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,396,198.0
21685086,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,110,55.0
21685086,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,110,110.0
21685086,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,110,38.5
21685086,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,110,198.0
21685086,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,110,495.0
21685086,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,110,55.0
21685086,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,110,385.0
21685086,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,110,33.0
21685086,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,110,55.0
21685086,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,110,44.0
21685086,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,110,55.0
21685086,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,110,77.0
21685086,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,110,77.0
21685086,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,110,88.0
21685086,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,110,16.5
21685086,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,110,16.5
21685086,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,110,7.15
21685086,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,110,44.0
21685086,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,110,44.0
21685086,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,110,44.0
21685086,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,110,55.0
21685086,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,110,55.0
21685098,2024-06-01,75,VAS,Success,HYB,_N,ONNET,352,176.0
21685098,2024-06-01,75,VAS,Success,HYB,_N,ONNET,352,352.0
21685098,2024-06-01,75,VAS,Success,HYB,_N,ONNET,352,123.19999999999999
21685098,2024-06-01,75,VAS,Success,HYB,_N,ONNET,352,633.6
21685098,2024-06-01,75,VAS,Success,HYB,_N,ONNET,352,1584.0
21685098,2024-06-01,75,VAS,Success,HYB,_N,ONNET,352,176.0
21685098,2024-06-01,75,VAS,Success,HYB,_N,ONNET,352,1232.0
21685098,2024-06-01,75,VAS,Success,HYB,_N,ONNET,352,105.6
21685098,2024-06-01,75,VAS,Success,HYB,_N,ONNET,352,176.0
21685098,2024-06-01,75,VAS,Success,HYB,_N,ONNET,352,140.8
21685098,2024-06-01,75,VAS,Success,HYB,_N,ONNET,352,176.0
21685098,2024-06-01,75,VAS,Success,HYB,_N,ONNET,352,246.39999999999998
21685098,2024-06-01,75,VAS,Success,HYB,_N,ONNET,352,246.39999999999998
21685098,2024-06-01,75,VAS,Success,HYB,_N,ONNET,352,281.6
21685098,2024-06-01,75,VAS,Success,HYB,_N,ONNET,352,52.8
21685098,2024-06-01,75,VAS,Success,HYB,_N,ONNET,352,52.8
21685098,2024-06-01,75,VAS,Success,HYB,_N,ONNET,352,22.880000000000003
21685098,2024-06-01,75,VAS,Success,HYB,_N,ONNET,352,140.8
21685098,2024-06-01,75,VAS,Success,HYB,_N,ONNET,352,140.8
21685098,2024-06-01,75,VAS,Success,HYB,_N,ONNET,352,140.8
21685098,2024-06-01,75,VAS,Success,HYB,_N,ONNET,352,176.0
21685098,2024-06-01,75,VAS,Success,HYB,_N,ONNET,352,176.0
21685098,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,16544,8272.0
21685098,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,16544,16544.0
21685098,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,16544,5790.4
21685098,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,16544,29779.2
21685098,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,16544,74448.0
21685098,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,16544,8272.0
21685098,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,16544,57904.0
21685098,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,16544,4963.2
21685098,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,16544,8272.0
21685098,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,16544,6617.6
21685098,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,16544,8272.0
21685098,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,16544,11580.8
21685098,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,16544,11580.8
21685098,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,16544,13235.2
21685098,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,16544,2481.6
21685098,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,16544,2481.6
21685098,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,16544,1075.3600000000001
21685098,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,16544,6617.6
21685098,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,16544,6617.6
21685098,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,16544,6617.6
21685098,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,16544,8272.0
21685098,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,16544,8272.0
21685151,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,110,55.0
21685151,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,110,110.0
21685151,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,110,38.5
21685151,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,110,198.0
21685151,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,110,495.0
21685151,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,110,55.0
21685151,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,110,385.0
21685151,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,110,33.0
21685151,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,110,55.0
21685151,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,110,44.0
21685151,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,110,55.0
21685151,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,110,77.0
21685151,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,110,77.0
21685151,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,110,88.0
21685151,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,110,16.5
21685151,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,110,16.5
21685151,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,110,7.15
21685151,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,110,44.0
21685151,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,110,44.0
21685151,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,110,44.0
21685151,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,110,55.0
21685151,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,110,55.0
21685230,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,22,11.0
21685230,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,22,22.0
